OriginalIndex,ActualScore,PredictedScore,Residual
15,-5.5,-5.617049999999997,0.11704999999999721
26,-5.4,-5.617049999999997,0.21704999999999686
27,-5.9,-5.617049999999997,-0.28295000000000314
28,-10.6,-10.408715189873417,-0.19128481012658227
34,-8.715,-7.328214285714284,-1.3867857142857156
44,-10.0,-9.512787037037041,-0.4872129629629587
51,-7.1,-6.464519607843137,-0.6354803921568628
52,-7.7,-6.877401785714282,-0.8225982142857182
66,-4.6,-4.757000000000001,0.15700000000000092
67,-4.4,-4.757000000000001,0.3570000000000002
69,-9.0,-8.652115384615387,-0.3478846153846131
71,-11.78,-10.82451048951049,-0.9554895104895085
75,-10.3,-10.656666666666668,0.35666666666666735
90,-7.7,-7.500744186046514,-0.1992558139534859
109,-9.4,-9.584543478260871,0.18454347826087059
110,-11.0,-10.408715189873417,-0.5912848101265826
121,-9.3,-9.025147058823531,-0.2748529411764693
124,-9.6,-10.008634285714287,0.40863428571428706
128,-8.0,-8.908322404371585,0.9083224043715852
129,-9.1,-9.671007653061224,0.5710076530612245
142,-9.7,-9.584543478260871,-0.11545652173912835
143,-9.0,-9.511037037037037,0.5110370370370365
151,-9.2,-9.59763333333333,0.3976333333333315
156,-8.3,-8.473793650793647,0.1737936507936464
170,-12.5,-11.71433333333333,-0.7856666666666694
171,-10.5,-10.408715189873417,-0.09128481012658263
178,-11.5,-9.2,-2.3000000000000007
183,-8.9,-8.473793650793647,-0.42620634920635325
184,-7.9,-7.922935714285711,0.02293571428571095
186,-11.5,-10.656666666666668,-0.8433333333333319
191,-9.5,-10.33424840764331,0.8342484076433099
198,-8.8,-8.71005925925926,-0.08994074074074021
220,-9.4,-10.124599999999997,0.724599999999997
223,-8.7,-10.008634285714287,1.3086342857142874
228,-10.24,-12.383714285714287,2.143714285714287
237,-10.0,-9.671007653061224,-0.3289923469387759
240,-9.9,-9.410023255813952,-0.4899767441860483
242,-9.0,-9.59763333333333,0.5976333333333308
243,-9.3,-8.842269607843141,-0.4577303921568596
256,-9.758,-10.808620155038753,1.0506201550387537
268,-10.2,-10.593939393939396,0.39393939393939625
272,-8.3,-8.473793650793647,0.1737936507936464
273,-11.4,-11.713958333333338,0.31395833333333734
275,-9.0,-10.07076923076923,1.0707692307692298
279,-10.7,-10.656666666666668,-0.043333333333331225
284,-10.0,-9.512787037037041,-0.4872129629629587
287,-7.4,-7.865140000000003,0.46514000000000255
296,-10.0,-9.445920353982295,-0.5540796460177049
297,-9.7,-9.137642857142858,-0.5623571428571417
300,-8.7,-8.173804347826087,-0.5261956521739126
307,-9.566,-10.008634285714287,0.442634285714286
310,-7.0,-7.479530054644808,0.47953005464480825
312,-9.2,-9.067254355400692,-0.13274564459930716
314,-9.4,-9.408413043478259,0.00841304347825833
320,-5.7,-6.464519607843137,0.7645196078431367
322,-10.86,-11.71433333333333,0.8543333333333312
324,-9.0,-8.994147727272727,-0.005852272727272734
325,-10.5,-9.415920000000002,-1.0840799999999984
326,-8.8,-8.114285714285716,-0.685714285714285
327,-10.6,-10.93,0.33000000000000007
336,-10.0,-10.3485,0.3484999999999996
339,-8.5,-8.908322404371585,0.4083224043715852
343,-5.8,-5.617049999999997,-0.1829500000000026
344,-10.5,-9.584543478260871,-0.9154565217391291
348,-9.5,-8.237586402266299,-1.2624135977337012
351,-9.8,-10.008634285714287,0.208634285714286
363,-8.9,-9.445920353982295,0.5459203539822948
366,-5.6,-5.617049999999997,0.017049999999997567
371,-10.1,-9.512787037037041,-0.5872129629629583
375,-8.2,-8.842269607843141,0.6422696078431418
377,-5.9,-6.464519607843137,0.5645196078431365
378,-9.3,-10.408715189873417,1.1087151898734167
380,-8.6,-8.237586402266299,-0.36241359773370085
387,-9.0,-8.908322404371585,-0.09167759562841482
397,-10.4,-9.9263,-0.4737000000000009
421,-6.9,-6.464519607843137,-0.4354803921568635
422,-5.8,-5.617049999999997,-0.1829500000000026
425,-9.7,-10.008634285714287,0.3086342857142874
430,-9.9,-10.408715189873417,0.508715189873417
437,-7.1,-6.9984218749999965,-0.10157812500000318
443,-9.6,-9.59763333333333,-0.0023666666666688485
446,-9.7,-10.008634285714287,0.3086342857142874
452,-10.8,-10.3485,-0.4515000000000011
463,-9.8,-10.3485,0.5484999999999989
464,-6.2,-5.617049999999997,-0.582950000000003
470,-9.9,-9.59763333333333,-0.30236666666666956
471,-7.6,-7.328214285714284,-0.2717857142857154
477,-10.4,-10.408715189873417,0.008715189873417017
478,-8.1,-9.584543478260871,1.4845434782608713
479,-8.5,-8.822294736842105,0.32229473684210497
491,-7.0,-6.464519607843137,-0.5354803921568632
494,-8.7,-8.733333333333333,0.033333333333333215
495,-7.9,-8.908322404371585,1.0083224043715848
497,-10.1,-9.137642857142858,-0.962357142857142
501,-6.9,-7.035442105263157,0.1354421052631567
505,-6.4,-7.479530054644808,1.079530054644808
506,-7.8,-7.865140000000003,0.06514000000000308
507,-8.9,-8.237586402266299,-0.6624135977337016
534,-10.1,-10.408715189873417,0.30871518987341773
546,-10.2,-9.067254355400692,-1.1327456445993072
547,-7.61,-7.328214285714284,-0.2817857142857161
548,-8.3,-6.877401785714282,-1.4225982142857188
553,-9.0,-10.008634285714287,1.0086342857142867
555,-8.3,-7.922935714285711,-0.3770642857142894
558,-9.6,-9.671007653061224,0.07100765306122447
570,-9.5,-10.008634285714287,0.5086342857142867
584,-9.5,-8.733333333333333,-0.7666666666666675
585,-12.2,-9.415920000000002,-2.7840799999999977
588,-10.1,-10.408715189873417,0.30871518987341773
589,-10.5,-10.3485,-0.1515000000000004
598,-7.2,-7.602860215053764,0.4028602150537637
599,-7.6,-7.602860215053764,0.0028602150537642146
616,-7.3,-7.479530054644808,0.17953005464480842
622,-10.6,-10.008634285714287,-0.5913657142857129
626,-9.6,-9.671007653061224,0.07100765306122447
627,-7.8,-7.479530054644808,-0.3204699453551916
636,-7.3,-7.328214285714284,0.028214285714284415
640,-7.8,-7.865140000000003,0.06514000000000308
641,-8.0,-7.865140000000003,-0.1348599999999971
642,-8.7,-9.182275,0.48227500000000134
650,-8.5,-8.908322404371585,0.4083224043715852
652,-9.9,-10.008634285714287,0.10863428571428635
656,-8.5,-6.877401785714282,-1.622598214285718
657,-9.7,-9.182275,-0.5177249999999987
662,-10.9,-9.375642857142855,-1.524357142857145
665,-8.0,-8.842269607843141,0.8422696078431411
672,-6.5,-6.7537796610169485,0.2537796610169485
677,-9.5,-9.025382352941179,-0.47461764705882103
681,-10.3,-10.327272727272726,0.02727272727272556
684,-9.5,-9.671007653061224,0.17100765306122412
691,-9.419,-8.908322404371585,-0.5106775956284153
709,-8.6,-8.822294736842105,0.22229473684210532
721,-10.2,-10.008634285714287,-0.19136571428571258
723,-8.5,-8.473793650793647,-0.026206349206352897
725,-8.2,-8.237586402266299,0.0375864022662995
729,-6.4,-6.483445945945946,0.08344594594594579
732,-8.7,-8.842269607843141,0.1422696078431418
734,-4.4,-4.757000000000001,0.3570000000000002
746,-8.8,-9.445920353982295,0.6459203539822944
751,-7.0,-8.908322404371585,1.9083224043715852
755,-6.4,-6.877401785714282,0.4774017857142816
757,-8.038,-8.114285714285716,0.0762857142857154
762,-8.6,-8.822442748091605,0.22244274809160558
773,-6.9,-5.770854166666667,-1.1291458333333333
776,-10.6,-10.008634285714287,-0.5913657142857129
783,-8.6,-7.865140000000003,-0.7348599999999967
786,-8.8,-8.473793650793647,-0.3262063492063536
787,-7.6,-8.114285714285716,0.514285714285716
790,-8.2,-8.822442748091605,0.6224427480916059
797,-9.0,-9.512787037037041,0.5127870370370413
798,-10.3,-10.008634285714287,-0.291365714285714
805,-9.589,-10.33424840764331,0.7452484076433095
807,-10.8,-10.008634285714287,-0.791365714285714
808,-10.4,-10.008634285714287,-0.39136571428571365
813,-7.0,-6.283999999999996,-0.7160000000000037
815,-8.8,-8.908322404371585,0.10832240437158447
817,-11.5,-11.71433333333333,0.2143333333333306
826,-9.1,-9.043458333333335,-0.05654166666666427
829,-11.4,-11.276827586206899,-0.1231724137931014
838,-8.6,-8.442765217391306,-0.15723478260869328
840,-10.8,-10.975000000000001,0.1750000000000007
843,-10.8,-9.584543478260871,-1.2154565217391298
844,-7.6,-7.922935714285711,0.32293571428571166
848,-10.9,-10.408715189873417,-0.491284810126583
849,-7.728,-7.479530054644808,-0.2484699453551915
861,-9.1,-9.067254355400692,-0.03274564459930751
864,-9.4,-9.025147058823531,-0.37485294117646895
865,-8.5,-9.375642857142855,0.8756428571428554
870,-9.6,-9.596085714285712,-0.003914285714287757
875,-8.9,-9.025147058823531,0.12514705882353105
884,-7.1,-6.877401785714282,-0.2225982142857177
886,-9.5,-9.445920353982295,-0.054079646017704874
888,-12.22,-11.664821428571425,-0.5551785714285753
889,-7.381,-7.479530054644808,0.09853005464480802
890,-9.5,-10.008634285714287,0.5086342857142867
893,-10.6,-10.82451048951049,0.22451048951049124
896,-8.5,-8.27130612244898,-0.2286938775510201
901,-8.724,-9.671007653061224,0.9470076530612239
903,-7.721,-7.035442105263157,-0.685557894736843
904,-8.5,-10.008634285714287,1.5086342857142867
907,-8.5,-8.237586402266299,-0.2624135977337012
911,-8.8,-8.908322404371585,0.10832240437158447
912,-9.0,-9.067254355400692,0.06725435540069213
915,-9.6,-9.445920353982295,-0.15407964601770452
925,-7.7,-7.479530054644808,-0.22046994535519193
926,-10.6,-10.975000000000001,0.3750000000000018
931,-9.4,-9.59763333333333,0.19763333333333044
938,-9.5,-8.533833333333334,-0.9661666666666662
939,-10.0,-10.33424840764331,0.3342484076433099
941,-9.0,-9.445920353982295,0.4459203539822951
944,-9.718,-9.408413043478259,-0.3095869565217413
961,-7.7,-7.922935714285711,0.22293571428571113
962,-7.5,-7.922935714285711,0.4229357142857113
969,-8.2,-7.922935714285711,-0.277064285714288
975,-7.9,-7.865140000000003,-0.03485999999999745
977,-8.2,-7.500744186046514,-0.699255813953485
978,-7.6,-10.408715189873417,2.8087151898734177
983,-10.8,-10.07076923076923,-0.7292307692307709
985,-10.6,-9.671007653061224,-0.9289923469387755
991,-9.9,-9.671007653061224,-0.22899234693877624
996,-10.5,-10.593939393939396,0.09393939393939554
998,-9.0,-8.908322404371585,-0.09167759562841482
1001,-8.2,-8.237586402266299,0.0375864022662995
1003,-9.3,-9.512787037037041,0.2127870370370406
1004,-11.0,-10.008634285714287,-0.9913657142857133
1008,-9.9,-9.671007653061224,-0.22899234693877624
1024,-7.9,-7.479530054644808,-0.4204699453551921
1030,-7.4,-7.035442105263157,-0.3645578947368433
1032,-7.5,-7.479530054644808,-0.020469945355191754
1033,-10.4,-10.408715189873417,0.008715189873417017
1036,-9.3,-9.025382352941179,-0.27461764705882175
1049,-8.8,-9.445920353982295,0.6459203539822944
1051,-9.061,-9.596085714285712,0.5350857142857119
1067,-10.6,-10.396749999999997,-0.20325000000000237
1073,-8.8,-10.408715189873417,1.6087151898734167
1079,-11.1,-10.656666666666668,-0.4433333333333316
1083,-9.6,-9.511037037037037,-0.08896296296296313
1086,-8.016,-8.237586402266299,0.22158640226629878
1094,-10.7,-10.008634285714287,-0.6913657142857126
1106,-9.6,-9.671007653061224,0.07100765306122447
1117,-10.6,-10.008634285714287,-0.5913657142857129
1119,-7.6,-6.7537796610169485,-0.8462203389830512
1128,-12.7,-10.0662,-2.633799999999999
1129,-11.3,-10.07076923076923,-1.229230769230771
1131,-10.4,-10.07076923076923,-0.32923076923077055
1133,-10.0,-9.573250000000002,-0.4267499999999984
1152,-10.0,-10.008634285714287,0.008634285714286705
1158,-9.079,-9.573250000000002,0.49425000000000097
1161,-8.2,-7.839806451612905,-0.3601935483870946
1163,-8.5,-8.842269607843141,0.3422696078431411
1164,-5.7,-5.617049999999997,-0.08295000000000297
1170,-12.1,-11.276827586206899,-0.8231724137931007
1172,-7.3,-7.500744186046514,0.20074418604651445
1174,-12.47,-12.640000000000002,0.1700000000000017
1181,-8.7,-8.71005925925926,0.01005925925926121
1182,-6.7,-6.7782608695652184,0.07826086956521827
1186,-11.0,-9.671007653061224,-1.3289923469387759
1187,-11.2,-10.82451048951049,-0.3754895104895084
1189,-10.0,-9.512787037037041,-0.4872129629629587
1192,-9.1,-9.445920353982295,0.3459203539822955
1203,-9.4,-8.822442748091605,-0.5775572519083951
1209,-8.7,-8.908322404371585,0.2083224043715859
1211,-9.3,-8.822442748091605,-0.4775572519083955
1212,-8.5,-7.9399999999999995,-0.5600000000000005
1215,-7.1,-8.237586402266299,1.1375864022662991
1221,-9.1,-8.908322404371585,-0.19167759562841447
1225,-10.0,-9.9263,-0.07370000000000054
1231,-6.5,-6.7537796610169485,0.2537796610169485
1232,-9.7,-9.671007653061224,-0.02899234693877517
1234,-8.4,-8.237586402266299,-0.16241359773370156
1235,-10.2,-10.3485,0.1485000000000003
1243,-9.6,-8.994147727272727,-0.6058522727272724
1251,-8.4,-8.442765217391306,0.04276521739130601
1257,-10.5,-8.908322404371585,-1.5916775956284148
1258,-6.8,-7.035442105263157,0.23544210526315723
1260,-10.6,-9.671007653061224,-0.9289923469387755
1262,-9.092,-9.512787037037041,0.4207870370370408
1264,-9.0,-8.994147727272727,-0.005852272727272734
1268,-10.3,-8.908322404371585,-1.3916775956284155
1269,-9.9,-10.008634285714287,0.10863428571428635
1270,-9.8,-10.593939393939396,0.7939393939393948
1273,-5.9,-5.617049999999997,-0.28295000000000314
