OriginalIndex,ActualScore,PredictedScore,Residual
15,-5.5,-5.990154018101136,0.4901540181011361
26,-5.4,-5.589070278328437,0.1890702783284368
27,-5.9,-5.550978145987248,-0.34902185401275254
28,-10.6,-10.576365943793544,-0.023634056206455867
34,-8.715,-7.826237854868454,-0.8887621451315457
44,-10.0,-9.539541306572582,-0.46045869342741774
51,-7.1,-6.599721524779827,-0.5002784752201723
52,-7.7,-7.17288484077753,-0.5271151592224701
66,-4.6,-4.806613387763975,0.20661338776397553
67,-4.4,-4.538969466392523,0.13896946639252228
69,-9.0,-8.329722632068183,-0.670277367931817
71,-11.78,-10.956992512449787,-0.8230074875502122
75,-10.3,-10.146547684195534,-0.15345231580446672
90,-7.7,-7.412699536948629,-0.2873004630513716
109,-9.4,-10.00718454075512,0.6071845407551191
110,-11.0,-10.649448145487202,-0.3505518545127977
121,-9.3,-9.436799976311901,0.13679997631190055
124,-9.6,-9.514588232129652,-0.08541176787034743
128,-8.0,-8.503636536356458,0.5036365363564581
129,-9.1,-9.31622977892103,0.216229778921031
142,-9.7,-9.847979548807409,0.1479795488074096
143,-9.0,-9.01832077613391,0.018320776133910144
151,-9.2,-9.300178950632402,0.10017895063240267
156,-8.3,-8.462591849122395,0.16259184912239455
170,-12.5,-11.207686767595314,-1.2923132324046858
171,-10.5,-10.091732688575274,-0.4082673114247264
178,-11.5,-10.79744320154222,-0.7025567984577794
183,-8.9,-8.737570992269436,-0.16242900773056412
184,-7.9,-8.04824839450068,0.14824839450067984
186,-11.5,-11.16160148151892,-0.33839851848108005
191,-9.5,-10.201536902434674,0.7015369024346736
198,-8.8,-8.550162545095278,-0.2498374549047231
220,-9.4,-10.008881753920134,0.6088817539201337
223,-8.7,-10.205209573557537,1.5052095735575381
228,-10.24,-10.720578562193475,0.4805785621934753
237,-10.0,-9.713526275550898,-0.28647372444910246
240,-9.9,-9.489440771551685,-0.4105592284483155
242,-9.0,-9.657654729768673,0.657654729768673
243,-9.3,-9.139641394983334,-0.16035860501666654
256,-9.758,-10.709096605097715,0.9510966050977157
268,-10.2,-10.25571448780141,0.05571448780140997
272,-8.3,-8.464506404685006,0.16450640468500488
273,-11.4,-11.393103892400099,-0.0068961075999016686
275,-9.0,-9.854869651587546,0.8548696515875456
279,-10.7,-10.618536185887905,-0.08146381411209447
284,-10.0,-10.339736720092331,0.3397367200923309
287,-7.4,-7.701706322968494,0.301706322968494
296,-10.0,-9.540425081099855,-0.45957491890014524
297,-9.7,-10.21925258785736,0.5192525878573608
300,-8.7,-8.517069501933554,-0.18293049806644568
307,-9.566,-9.522065110402044,-0.04393488959795633
310,-7.0,-7.454492061378707,0.4544920613787067
312,-9.2,-9.134563430051328,-0.06543656994867142
314,-9.4,-9.389746703550811,-0.010253296449189264
320,-5.7,-6.514774694053559,0.8147746940535585
322,-10.86,-10.760131122489396,-0.09986887751060358
324,-9.0,-9.117044590953675,0.11704459095367525
325,-10.5,-8.877085171227419,-1.622914828772581
326,-8.8,-8.037460405779537,-0.7625395942204634
327,-10.6,-10.915259461217756,0.3152594612177566
336,-10.0,-10.176861128322146,0.1768611283221464
339,-8.5,-8.788878800545367,0.2888788005453673
343,-5.8,-5.57086812083571,-0.22913187916428956
344,-10.5,-9.206821393995964,-1.2931786060040356
348,-9.5,-8.5849787197352,-0.9150212802647992
351,-9.8,-10.01246019645332,0.21246019645331948
363,-8.9,-9.473969504519486,0.5739695045194857
366,-5.6,-5.4866701148506625,-0.11332988514933717
371,-10.1,-10.268661447050054,0.16866144705005404
375,-8.2,-8.66304321614035,0.4630432161403508
377,-5.9,-6.086083221263213,0.18608322126321308
378,-9.3,-10.077566573110412,0.7775665731104109
380,-8.6,-8.438510398456245,-0.1614896015437548
387,-9.0,-9.09400545090819,0.09400545090819001
397,-10.4,-9.66966390208927,-0.7303360979107296
421,-6.9,-6.583418694534673,-0.31658130546532703
422,-5.8,-5.457123988865444,-0.3428760111345559
425,-9.7,-10.001859549792156,0.301859549792157
430,-9.9,-9.89351929213451,-0.006480707865490487
437,-7.1,-7.209468370344923,0.1094683703449233
443,-9.6,-9.740499933340125,0.14049993334012534
446,-9.7,-9.742303424244097,0.04230342424409805
452,-10.8,-10.354880069269646,-0.44511993073035505
463,-9.8,-10.319893126303276,0.5198931263032751
464,-6.2,-6.260872028047364,0.060872028047364246
470,-9.9,-9.541028994330842,-0.35897100566915796
471,-7.6,-7.519951950625555,-0.08004804937444465
477,-10.4,-10.59690066104953,0.1969006610495292
478,-8.1,-8.942092409220747,0.8420924092207471
479,-8.5,-8.424698614202656,-0.07530138579734391
491,-7.0,-6.425228721127388,-0.5747712788726123
494,-8.7,-8.422766705997645,-0.27723329400235386
495,-7.9,-8.647199907576194,0.7471999075761939
497,-10.1,-9.483936630242079,-0.6160633697579208
501,-6.9,-7.3008988749005646,0.4008988749005642
505,-6.4,-7.046438995696886,0.6464389956968857
506,-7.8,-7.907462323171477,0.10746232317147708
507,-8.9,-8.269644441070142,-0.6303555589298586
534,-10.1,-10.344121858023854,0.24412185802385444
546,-10.2,-9.321437368577733,-0.8785626314222661
547,-7.61,-7.351018611460418,-0.2589813885395822
548,-8.3,-7.468276169019525,-0.8317238309804758
553,-9.0,-9.611267177855222,0.6112671778552219
555,-8.3,-7.610039890861787,-0.6899601091382142
558,-9.6,-9.547072536627326,-0.052927463372673955
570,-9.5,-9.906600014212193,0.4066000142121933
584,-9.5,-8.762464132532498,-0.7375358674675017
585,-12.2,-8.993443685066419,-3.2065563149335805
588,-10.1,-10.132157918917583,0.03215791891758357
589,-10.5,-10.437981295830337,-0.06201870416966315
598,-7.2,-7.2385346500846985,0.03853465008469836
599,-7.6,-7.521585520654981,-0.07841447934501833
616,-7.3,-7.654210578286144,0.35421057828614444
622,-10.6,-10.072522680442011,-0.5274773195579883
626,-9.6,-9.777638497677614,0.17763849767761464
627,-7.8,-7.468348447178562,-0.33165155282143743
636,-7.3,-7.689496200999633,0.3894962009996332
640,-7.8,-7.747319321491739,-0.05268067850826075
641,-8.0,-7.848729047086048,-0.15127095291395243
642,-8.7,-9.364112350785684,0.6641123507856843
650,-8.5,-9.001489327787226,0.5014893277872261
652,-9.9,-9.949439754827536,0.049439754827535154
656,-8.5,-8.06055882915927,-0.4394411708407304
657,-9.7,-9.295842557887658,-0.40415744211234106
662,-10.9,-10.200965253728404,-0.6990347462715967
665,-8.0,-8.127141479311991,0.12714147931199093
672,-6.5,-6.524990410457682,0.02499041045768191
677,-9.5,-8.276337930425761,-1.2236620695742388
681,-10.3,-10.025564212237915,-0.2744357877620853
684,-9.5,-10.109090620342984,0.6090906203429842
691,-9.419,-9.006070704699749,-0.4129292953002519
709,-8.6,-8.250882520479202,-0.34911747952079786
721,-10.2,-10.308313935913352,0.10831393591335292
723,-8.5,-8.575948204931565,0.0759482049315654
725,-8.2,-8.382038020593365,0.1820380205933656
729,-6.4,-6.34721136234424,-0.052788637655760695
732,-8.7,-8.997160488207902,0.2971604882079024
734,-4.4,-4.35798147870524,-0.042018521294759914
746,-8.8,-8.648515089727658,-0.1514849102723428
751,-7.0,-8.455945417250165,1.455945417250165
755,-6.4,-6.417448746201977,0.01744874620197656
757,-8.038,-8.07479238920532,0.036792389205320575
762,-8.6,-9.083342298914896,0.4833422989148968
773,-6.9,-6.657978334028498,-0.2420216659715022
776,-10.6,-9.843426197846739,-0.7565738021532606
783,-8.6,-8.185150735097343,-0.4148492649026565
786,-8.8,-9.084251140486147,0.2842511404861465
787,-7.6,-8.416154596936606,0.816154596936606
790,-8.2,-8.703725114517813,0.5037251145178132
797,-9.0,-8.940762159409113,-0.0592378405908871
798,-10.3,-10.419477661202176,0.11947766120217551
805,-9.589,-9.912208390924931,0.3232083909249308
807,-10.8,-9.749778120823157,-1.0502218791768438
808,-10.4,-9.968546330506992,-0.431453669493008
813,-7.0,-6.754105164152793,-0.24589483584720728
815,-8.8,-8.911541098974153,0.11154109897415232
817,-11.5,-10.936473474981849,-0.5635265250181511
826,-9.1,-8.899826731605414,-0.20017326839458605
829,-11.4,-11.455315900819661,0.05531590081966087
838,-8.6,-8.532443999508109,-0.0675560004918907
840,-10.8,-10.839470197471874,0.03947019747187319
843,-10.8,-10.08286997086105,-0.71713002913895
844,-7.6,-8.34451541445916,0.7445154144591601
848,-10.9,-10.599624309795304,-0.3003756902046959
849,-7.728,-7.400421346330798,-0.32757865366920136
861,-9.1,-8.874638037039677,-0.22536196296032251
864,-9.4,-9.128041668897819,-0.2719583311021818
865,-8.5,-8.9495598897196,0.44955988971960004
870,-9.6,-9.906024206931688,0.3060242069316885
875,-8.9,-8.755471861926424,-0.14452813807357678
884,-7.1,-6.767263780589188,-0.3327362194108119
886,-9.5,-9.404975621817664,-0.09502437818233567
888,-12.22,-11.429904950746254,-0.7900950492537469
889,-7.381,-7.304139135452306,-0.07686086454769381
890,-9.5,-10.122569763380007,0.6225697633800067
893,-10.6,-11.042177016099082,0.4421770160990821
896,-8.5,-7.966441911872704,-0.5335580881272959
901,-8.724,-9.249229752789605,0.5252297527896044
903,-7.721,-7.5615968729109655,-0.1594031270890346
904,-8.5,-9.28224249222296,0.7822424922229594
907,-8.5,-8.556516159061799,0.05651615906179863
911,-8.8,-9.058719066960261,0.2587190669602606
912,-9.0,-9.22425223178045,0.22425223178045073
915,-9.6,-9.472142105967624,-0.1278578940323758
925,-7.7,-7.441376591834636,-0.2586234081653638
926,-10.6,-10.729435893068677,0.12943589306867764
931,-9.4,-9.512097770406575,0.11209777040657443
938,-9.5,-10.375765135481883,0.875765135481883
939,-10.0,-10.105943367430267,0.10594336743026744
941,-9.0,-9.143140001066488,0.14314000106648805
944,-9.718,-9.5395432313658,-0.17845676863420046
961,-7.7,-7.843761229161333,0.14376122916133305
962,-7.5,-7.604538491423465,0.10453849142346527
969,-8.2,-8.042284431314828,-0.15771556868517145
975,-7.9,-7.9556977512951,0.05569775129509935
977,-8.2,-7.881135878842208,-0.31886412115779095
978,-7.6,-10.324556574081132,2.7245565740811326
983,-10.8,-10.062776984489037,-0.7372230155109634
985,-10.6,-10.350081569777998,-0.24991843022200122
991,-9.9,-9.723436775154356,-0.17656322484564413
996,-10.5,-9.994570357673354,-0.5054296423266464
998,-9.0,-9.01757913033861,0.017579130338610582
1001,-8.2,-8.54808939946512,0.3480893994651204
1003,-9.3,-9.187331092722973,-0.11266890727702794
1004,-11.0,-9.731374725221439,-1.268625274778561
1008,-9.9,-9.174203518177022,-0.7257964818229787
1024,-7.9,-7.1224947384989585,-0.7775052615010418
1030,-7.4,-7.196720573427571,-0.20327942657242914
1032,-7.5,-7.13296684968404,-0.36703315031595984
1033,-10.4,-10.4286247488086,0.028624748808599776
1036,-9.3,-8.68488000572615,-0.6151199942738508
1049,-8.8,-9.54816507503876,0.7481650750387594
1051,-9.061,-9.265469512992993,0.20446951299299343
1067,-10.6,-10.945774508495662,0.34577450849566205
1073,-8.8,-10.093354872862077,1.2933548728620767
1079,-11.1,-11.452203040320274,0.3522030403202745
1083,-9.6,-9.270297603011777,-0.3297023969882229
1086,-8.016,-8.036447537559052,0.020447537559052265
1094,-10.7,-9.619289802577903,-1.0807101974220963
1106,-9.6,-9.732643219208711,0.13264321920871147
1117,-10.6,-9.223938122632292,-1.3760618773677074
1119,-7.6,-6.975127857019237,-0.6248721429807622
