OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.592112756798793,0.49211275679879307
3,-8.9,-8.995508734171894,0.09550873417189365
8,-6.1,-5.606169099628101,-0.4938309003718988
10,-5.791,-5.999287668050227,0.20828766805022703
14,-5.4,-5.392935104992791,-0.007064895007209415
19,-5.88,-5.981772500916852,0.10177250091685242
29,-10.2,-9.713162295434891,-0.486837704565108
31,-8.573,-8.033618068392753,-0.539381931607247
33,-7.715,-8.282300783794204,0.5673007837942041
35,-5.8,-5.826689008470659,0.026689008470659026
36,-5.9,-5.849308461831889,-0.05069153816811145
39,-5.5,-5.79503653995768,0.29503653995768
41,-5.0,-5.59432336604309,0.5943233660430902
47,-7.0,-6.891997558523803,-0.10800244147619686
50,-6.1,-6.876882174986909,0.776882174986909
63,-5.6,-5.860462186050546,0.26046218605054605
70,-10.2,-9.746469512871194,-0.4535304871288055
73,-10.7,-10.278975472082784,-0.4210245279172149
76,-7.8,-8.154677072064045,0.3546770720640451
79,-9.1,-9.4114289659993,0.3114289659992995
80,-8.8,-9.01088282162407,0.2108828216240699
88,-7.9,-8.346842264550492,0.4468422645504919
92,-5.6,-5.4364170083088235,-0.16358299169117618
93,-8.9,-9.533484975782605,0.6334849757826042
95,-9.7,-9.673319517443703,-0.02668048255629607
96,-9.3,-9.664848908124682,0.3648489081246815
101,-9.8,-9.931328072767322,0.13132807276732095
103,-10.4,-9.960804422721079,-0.43919557727892133
106,-5.8,-5.810795244249812,0.010795244249812264
107,-8.8,-9.467107013273848,0.6671070132738475
108,-8.2,-8.12854801315311,-0.07145198684689014
119,-9.2,-8.937895268658052,-0.2621047313419478
123,-11.0,-11.585887961723216,0.5858879617232162
131,-7.2,-7.703695229248511,0.5036952292485104
135,-9.4,-9.606977561899122,0.2069775618991212
144,-7.9,-8.52768236913931,0.6276823691393094
149,-10.2,-10.1414713496716,-0.058528650328399934
169,-10.9,-10.197606312397221,-0.702393687602779
173,-9.2,-9.339629069867946,0.1396290698679472
177,-9.0,-10.187499725996279,1.187499725996279
185,-9.2,-8.926359247789883,-0.27364075221011674
200,-8.2,-7.9755059312922585,-0.2244940687077408
210,-8.184,-8.296562963870658,0.11256296387065845
214,-9.8,-9.736938235542814,-0.0630617644571867
216,-8.9,-8.851395838769179,-0.048604161230821674
217,-9.6,-10.306836615702803,0.7068366157028034
218,-9.7,-10.386099279158465,0.6860992791584657
245,-8.2,-7.92914044549742,-0.2708595545025796
248,-8.7,-8.649671270597665,-0.05032872940233446
251,-7.6,-7.909361579648873,0.3093615796488738
259,-6.8,-6.539190546417414,-0.2608094535825858
263,-11.4,-10.432333605421626,-0.9676663945783748
265,-9.2,-9.850907876939718,0.6509078769397192
267,-7.5,-7.711580272938886,0.21158027293888626
274,-10.0,-9.873551325185442,-0.1264486748145579
286,-9.3,-9.272969634311668,-0.027030365688332836
288,-8.4,-8.660467170972796,0.26046717097279526
290,-6.8,-7.162703581575825,0.3627035815758255
291,-12.3,-10.88067619339294,-1.4193238066070606
293,-11.3,-10.640335694591059,-0.6596643054089419
295,-9.0,-8.403155019868018,-0.5968449801319817
299,-8.559,-8.503379869039218,-0.05562013096078111
303,-6.3,-6.721417903689416,0.42141790368941656
304,-9.404,-9.503126297961046,0.0991262979610461
311,-11.2,-10.635103174741987,-0.5648968252580122
315,-8.5,-8.142433256743141,-0.357566743256859
316,-9.0,-8.439914099099994,-0.5600859009000061
318,-6.5,-7.07829465090785,0.5782946509078499
321,-10.3,-10.320432798413396,0.020432798413395403
330,-10.7,-10.480801282617378,-0.2191987173826213
333,-9.0,-8.924799934879251,-0.0752000651207485
335,-8.1,-8.121741698904716,0.02174169890471589
346,-7.832,-8.987644617485728,1.155644617485728
349,-10.7,-10.620518622580297,-0.07948137741970207
360,-10.6,-10.40884252691661,-0.19115747308338982
367,-8.824,-8.406365644476944,-0.41763435552305594
373,-8.8,-8.85343397274147,0.05343397274146966
379,-5.8,-5.811476822755205,0.01147682275520534
381,-9.4,-9.412510501875465,0.012510501875464541
388,-5.6,-5.613494128374617,0.013494128374617276
398,-8.1,-9.791192507650441,1.6911925076504417
399,-9.7,-9.09976768329433,-0.6002323167056698
407,-5.4,-6.439878792035662,1.0398787920356618
408,-8.4,-8.748923591123328,0.34892359112332727
409,-8.7,-8.876554541335489,0.17655454133548965
410,-5.8,-6.498576893336169,0.6985768933361696
415,-12.1,-10.750355032891383,-1.3496449671086168
416,-11.7,-10.7481974291569,-0.9518025708430997
424,-11.2,-10.867381128879686,-0.33261887112031374
426,-10.7,-10.519094552487372,-0.18090544751262705
427,-9.0,-9.302822536639841,0.30282253663984093
428,-6.2,-5.791865717408932,-0.4081342825910683
431,-9.1,-9.060919569446419,-0.03908043055358057
434,-9.3,-9.400365444785619,0.10036544478561815
439,-9.3,-7.98982039549384,-1.3101796045061604
440,-7.5,-6.5827219929564835,-0.9172780070435165
450,-9.1,-9.40352692200395,0.30352692200395026
457,-10.18,-9.707208200769983,-0.47279179923001635
461,-7.926,-8.326544913843499,0.40054491384349866
465,-9.4,-8.91398209827345,-0.4860179017265498
