OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.593187307214324,0.493187307214324
3,-8.9,-8.543489278019706,-0.3565107219802943
8,-6.1,-6.118574012176559,0.018574012176559407
10,-5.791,-5.881213361680276,0.09021336168027538
14,-5.4,-5.389513811260694,-0.01048618873930618
19,-5.88,-5.466974724882,-0.4130252751179997
29,-10.2,-9.806059696063812,-0.39394030393618706
31,-8.573,-7.777446253218066,-0.795553746781934
33,-7.715,-7.947643878982686,0.23264387898268613
35,-5.8,-5.801862871684703,0.0018628716847031157
36,-5.9,-5.5433990846474535,-0.3566009153525469
39,-5.5,-5.587700933447143,0.08770093344714258
41,-5.0,-5.245896831762626,0.245896831762626
47,-7.0,-7.077697674304809,0.077697674304809
50,-6.1,-6.6029366436174035,0.5029366436174039
63,-5.6,-5.510149664059592,-0.08985033594040726
70,-10.2,-9.719241201566547,-0.4807587984334525
73,-10.7,-10.172281406582764,-0.5277185934172355
76,-7.8,-7.511313669563143,-0.28868633043685676
79,-9.1,-9.335703381410383,0.23570338141038327
80,-8.8,-8.82836286603142,0.028362866031418577
88,-7.9,-8.024325730245822,0.12432573024582183
92,-5.6,-5.608460372612663,0.008460372612663747
93,-8.9,-9.243732791415844,0.3437327914158441
95,-9.7,-9.443761185086867,-0.2562388149131323
96,-9.3,-9.096853835899447,-0.20314616410055386
101,-9.8,-10.174034357165194,0.3740343571651934
103,-10.4,-9.98722186224116,-0.4127781377588402
106,-5.8,-6.594671998253739,0.7946719982537394
107,-8.8,-9.117315531439193,0.317315531439192
108,-8.2,-8.123555777323013,-0.07644422267698658
119,-9.2,-9.113881524052193,-0.08611847594780642
123,-11.0,-11.775078635690699,0.7750786356906989
131,-7.2,-7.809142530822401,0.6091425308224006
135,-9.4,-9.532213400091297,0.13221340009129712
144,-7.9,-8.520962291790944,0.6209622917909439
149,-10.2,-10.236610216605666,0.036610216605666324
169,-10.9,-10.481508978958104,-0.4184910210418966
173,-9.2,-9.319342786012527,0.11934278601252757
177,-9.0,-10.525461324962654,1.525461324962654
185,-9.2,-8.92871994354026,-0.27128005645973907
200,-8.2,-7.58479634152973,-0.6152036584702696
210,-8.184,-8.231013718281407,0.047013718281407435
214,-9.8,-9.889686861954036,0.08968686195403563
216,-8.9,-8.657042111437635,-0.24295788856236555
217,-9.6,-9.942931355916508,0.3429313559165088
218,-9.7,-10.698382768382697,0.9983827683826973
245,-8.2,-7.962725778628797,-0.23727422137120247
248,-8.7,-8.604527031543014,-0.09547296845698483
251,-7.6,-7.924257105335649,0.3242571053356498
259,-6.8,-6.456885259378856,-0.3431147406211439
263,-11.4,-10.194506524763371,-1.2054934752366293
265,-9.2,-9.447495730700116,0.2474957307001162
267,-7.5,-7.604330153363806,0.10433015336380613
274,-10.0,-10.378579804639495,0.3785798046394948
286,-9.3,-9.237995799781391,-0.06200420021860964
288,-8.4,-8.691526223108296,0.29152622310829557
290,-6.8,-6.712106691638563,-0.08789330836143705
291,-12.3,-11.36231371282447,-0.9376862871755307
293,-11.3,-10.795905137296613,-0.5040948627033881
295,-9.0,-8.674129175379509,-0.3258708246204911
299,-8.559,-8.273234752265004,-0.2857652477349948
303,-6.3,-6.420817060258663,0.12081706025866357
304,-9.404,-9.013222120295637,-0.3907778797043626
311,-11.2,-10.936066138980083,-0.26393386101991645
315,-8.5,-8.322226374531079,-0.17777362546892128
316,-9.0,-8.545600366934018,-0.4543996330659823
318,-6.5,-6.4533737256688735,-0.04662627433112654
321,-10.3,-10.142961681458553,-0.15703831854144745
330,-10.7,-10.255800155508673,-0.444199844491326
333,-9.0,-9.116001150433243,0.11600115043324344
335,-8.1,-7.876470591804587,-0.22352940819541267
346,-7.832,-8.878871202111407,1.046871202111407
349,-10.7,-10.732829985156686,0.03282998515668645
360,-10.6,-10.757230682419491,0.15723068241949179
367,-8.824,-8.59889702794409,-0.22510297205590923
