OriginalIndex,ActualScore,PredictedScore,Residual
0,-7.1,-7.631314100202333,0.5313141002023336
3,-8.9,-8.900352974570866,0.00035297457086613804
8,-6.1,-5.925305923818064,-0.174694076181936
10,-5.791,-5.778432975478374,-0.01256702452162628
14,-5.4,-5.204997140872607,-0.1950028591273938
19,-5.88,-5.708911507947813,-0.17108849205218668
29,-10.2,-9.895560890041164,-0.3044391099588353
31,-8.573,-7.6633745603623495,-0.9096254396376509
33,-7.715,-8.007883725937836,0.29288372593783585
35,-5.8,-6.206667477387395,0.40666747738739506
36,-5.9,-5.69949342760024,-0.20050657239976033
39,-5.5,-5.613244930650885,0.11324493065088514
41,-5.0,-5.288648844002843,0.28864884400284296
47,-7.0,-6.567876276256378,-0.4321237237436222
50,-6.1,-6.668268355261915,0.5682683552619157
63,-5.6,-5.674392665839772,0.07439266583977222
70,-10.2,-9.87197445783518,-0.32802554216481994
73,-10.7,-10.428648050762428,-0.27135194923757133
76,-7.8,-7.471522759994981,-0.3284772400050189
79,-9.1,-9.403743919305324,0.3037439193053242
80,-8.8,-8.837082016085441,0.03708201608544037
88,-7.9,-7.870081268324957,-0.029918731675043553
92,-5.6,-5.570733550471308,-0.029266449528691396
93,-8.9,-9.37147098203489,0.471470982034889
95,-9.7,-9.346413322571753,-0.3535866774282468
96,-9.3,-9.163860499843487,-0.13613950015651355
101,-9.8,-9.639691849260549,-0.1603081507394517
103,-10.4,-9.967637410385272,-0.43236258961472807
106,-5.8,-6.318796143796712,0.5187961437967124
107,-8.8,-9.454182520164133,0.6541825201641327
108,-8.2,-8.105369259306695,-0.09463074069330446
119,-9.2,-8.953898041976789,-0.24610195802321044
123,-11.0,-12.393972375426092,1.3939723754260918
131,-7.2,-7.854822875370093,0.6548228753700931
135,-9.4,-9.378134160992259,-0.021865839007741528
144,-7.9,-8.348250353246517,0.4482503532465163
149,-10.2,-10.117143937602336,-0.08285606239766352
169,-10.9,-10.21709193634189,-0.6829080636581111
173,-9.2,-9.335548231981102,0.13554823198110277
177,-9.0,-10.143674240369648,1.1436742403696485
185,-9.2,-9.161618501104082,-0.03838149889591769
200,-8.2,-7.962562850027506,-0.237437149972493
210,-8.184,-8.166899913659869,-0.017100086340130716
214,-9.8,-9.520745258526818,-0.2792547414731832
216,-8.9,-8.576949206922642,-0.32305079307735873
217,-9.6,-10.253827527977109,0.6538275279771089
218,-9.7,-10.31982873559987,0.6198287355998708
245,-8.2,-7.887310372724925,-0.3126896272750743
248,-8.7,-8.652570441239709,-0.04742955876029065
251,-7.6,-7.591244003246886,-0.00875599675311367
259,-6.8,-6.532226688312509,-0.26777331168749097
263,-11.4,-10.37215321335589,-1.02784678664411
265,-9.2,-9.434920378084003,0.2349203780840039
267,-7.5,-7.607692555299134,0.10769255529913391
274,-10.0,-10.043733708686034,0.04373370868603388
286,-9.3,-9.20654006125838,-0.09345993874162062
288,-8.4,-8.48350301658507,0.08350301658506964
290,-6.8,-6.753372019006125,-0.04662798099387455
291,-12.3,-11.442508553302757,-0.8574914466972441
293,-11.3,-11.089163123893519,-0.21083687610648205
295,-9.0,-8.89171315783171,-0.10828684216829032
299,-8.559,-8.443747096007245,-0.11525290399275434
303,-6.3,-6.500632501769684,0.20063250176968417
304,-9.404,-8.976204418803704,-0.4277955811962961
311,-11.2,-10.89967065352506,-0.30032934647493903
315,-8.5,-8.262783019523889,-0.23721698047611106
316,-9.0,-8.700770912104229,-0.2992290878957711
318,-6.5,-6.126812233162065,-0.3731877668379351
321,-10.3,-10.29609210268848,-0.003907897311520969
330,-10.7,-10.379382695601791,-0.32061730439820835
333,-9.0,-9.026832901639917,0.02683290163991714
335,-8.1,-8.193215139165664,0.0932151391656646
346,-7.832,-9.008889362779444,1.176889362779444
349,-10.7,-10.701929843061848,0.001929843061848402
360,-10.6,-10.680768836250945,0.08076883625094489
367,-8.824,-8.471129082091023,-0.3528709179089766
373,-8.8,-9.406563751262778,0.6065637512627777
379,-5.8,-5.620256365794143,-0.17974363420585693
381,-9.4,-9.177766717790664,-0.22223328220933602
388,-5.6,-5.539893951527647,-0.06010604847235257
