Ligand,Score
CNP0455691.2,-13.1
CNP0571312.1,-12.7
CNP0486176.2,-13.4
CNP0098421.1,-9.6
CNP0531468.1,-13.7
CNP0587545.1,-10.6
CNP0558877.2,-6.2
CNP0558877.1,-5.9
CNP0579164.1,-6.4
CNP0592238.2,-6.3
CNP0559615.1,-6.0
CNP0501124.1,-13.1
CNP0486176.1,-14.8
CNP0494655.1,-5.8
CNP0017637.1,-9.0
CNP0018665.1,-9.9
CNP0545449.1,-6.4
CNP0515615.1,-5.9
CNP0462636.2,-8.8
CNP0552285.2,-6.4
CNP0601732.1,-6.1
CNP0150882.7,-9.4
CNP0531826.2,-6.4
CNP0553613.1,-6.2
CNP0309339.2,-9.6
CNP0553613.2,-6.0
CNP0545449.2,-6.0
CNP0538725.2,-6.9
CNP0577142.2,-6.5
CNP0601732.2,-6.7
CNP0491531.2,-7.0
CNP0554697.2,-6.7
CNP0502941.1,-7.1
CNP0497658.2,-6.8
CNP0222886.1,-6.1
CNP0499663.1,-8.0
CNP0309441.0,-8.2
CNP0142476.1,-7.7
CNP0270914.1,-7.6
CNP0306949.1,-6.7
CNP0167077.3,-7.9
CNP0028395.0,-8.6
CNP0133456.6,-7.8
CNP0220080.0,-6.5
CNP0215955.1,-7.1
CNP0604941.0,-7.6
CNP0151503.2,-7.1
CNP0388893.0,-6.2
CNP0169234.0,-8.6
CNP0257853.3,-8.7
CNP0139177.2,-6.9
CNP0214654.1,-7.4
CNP0367687.0,-9.2
CNP0053506.4,-7.9
CNP0214654.2,-7.3
CNP0214059.0,-8.4
CNP0311712.0,-8.5
CNP0151503.1,-7.1
CNP0323942.1,-8.5
CNP0269562.0,-6.7
CNP0197903.4,-7.9
CNP0190579.2,-11.0
CNP0419996.0,-11.3
CNP0380027.2,-10.8
CNP0380027.1,-11.2
CNP0278796.1,-10.1
CNP0250346.3,-9.3
CNP0343910.1,-9.8
CNP0258718.2,-7.0
CNP0258718.1,-7.3
CNP0280970.0,-7.3
CNP0257401.4,-8.3
CNP0189525.1,-8.2
CNP0005249.1,-7.8
CNP0213028.1,-9.0
CNP0398830.0,-7.3
CNP0337071.0,-8.2
CNP0348001.5,-8.5
CNP0164432.4,-7.7
CNP0242549.1,-7.2
CNP0146559.0,-6.7
CNP0229507.6,-8.0
CNP0245307.1,-7.8
CNP0252559.4,-8.0
CNP0193222.2,-8.7
CNP0245452.2,-7.8
CNP0341789.4,-8.0
CNP0153265.2,-7.9
CNP0316581.1,-9.2
CNP0162656.2,-8.2
CNP0479879.1,-8.2
CNP0426206.1,-8.4
CNP0305519.2,-8.3
CNP0233742.2,-7.7
CNP0225070.1,-7.5
CNP0102361.1,-8.3
CNP0144988.1,-7.7
CNP0428763.1,-8.6
CNP0432047.1,-7.8
CNP0428663.1,-9.3
CNP0429148.1,-10.4
CNP0429986.1,-9.3
CNP0057950.0,-5.4
CNP0305278.0,-8.9
CNP0184966.1,-6.9
CNP0256418.1,-5.8
CNP0371423.0,-8.9
CNP0218756.3,-7.3
CNP0296343.2,-7.4
CNP0279259.1,-8.6
CNP0075843.3,-7.1
CNP0206734.1,-8.6
CNP0034444.0,-8.1
CNP0235680.0,-7.9
CNP0059988.1,-8.3
CNP0556493.0,-8.7
CNP0391843.0,-9.7
CNP0259469.0,-8.9
CNP0064374.1,-7.2
CNP0079151.0,-7.0
CNP0267479.1,-6.6
CNP0309886.0,-10.4
CNP0075843.4,-7.0
CNP0407945.0,-9.0
CNP0603145.0,-7.6
CNP0208722.0,-8.9
CNP0379350.0,-9.0
CNP0085919.0,-8.0
CNP0370679.0,-9.3
CNP0462849.0,-9.9
CNP0178002.0,-9.0
CNP0266507.0,-8.0
CNP0263557.0,-10.2
CNP0339401.0,-8.8
CNP0571175.0,-8.7
CNP0383950.0,-12.1
CNP0372820.0,-11.2
CNP0412617.0,-10.2
CNP0405966.0,-9.9
CNP0267574.0,-9.4
CNP0347010.0,-8.5
CNP0048685.0,-9.6
CNP0115764.0,-7.7
CNP0524481.0,-8.3
CNP0111765.0,-8.1
CNP0234320.0,-7.4
CNP0353999.0,-9.0
CNP0437454.0,-7.9
CNP0356543.0,-9.9
CNP0145056.0,-8.5
CNP0063957.0,-9.4
CNP0304777.0,-7.2
CNP0047689.0,-9.7
CNP0546183.0,-8.9
CNP0151953.0,-6.9
CNP0322812.0,-8.0
CNP0114613.0,-10.3
CNP0249199.1,-9.6
CNP0547080.0,-10.0
CNP0493720.0,-9.2
CNP0227129.0,-9.2
CNP0093909.0,-8.8
CNP0534840.1,-8.5
CNP0219001.0,-8.7
CNP0138418.0,-11.0
CNP0128698.0,-9.8
CNP0217472.1,-9.0
CNP0492096.1,-8.5
CNP0294260.1,-7.6
CNP0600171.0,-10.1
CNP0278287.4,-8.5
CNP0039824.0,-8.7
CNP0283830.0,-3.7
CNP0042519.0,-3.9
CNP0262118.1,-4.3
CNP0273678.2,-4.0
CNP0478055.0,-5.4
CNP0109585.0,-4.5
CNP0337104.0,-3.9
CNP0353204.0,-4.2
CNP0398955.0,-4.7
CNP0121391.0,-5.1
CNP0199916.1,-5.5
CNP0296654.2,-5.6
CNP0553793.0,-6.2
CNP0177035.2,-7.0
CNP0472507.2,-10.9
CNP0456975.2,-11.5
CNP0022809.1,-11.7
CNP0105423.2,-9.6
CNP0124769.0,-8.5
CNP0370360.7,-8.6
CNP0011726.1,-10.2
CNP0520632.1,-8.8
CNP0451076.2,-9.1
CNP0287662.12,-8.3
CNP0180284.2,-7.7
CNP0268242.1,-10.3
CNP0308182.2,-10.5
CNP0113429.1,-9.7
CNP0002319.1,-10.3
CNP0163315.1,-9.7
CNP0028108.0,-9.7
CNP0419479.3,-10.0
CNP0258273.1,-9.1
CNP0491642.1,-9.6
CNP0250274.1,-9.8
CNP0348993.1,-8.7
CNP0393982.1,-7.7
CNP0583072.1,-9.8
CNP0212264.4,-8.5
CNP0199228.5,-10.2
CNP0339319.2,-7.8
CNP0199228.2,-9.7
CNP0071915.1,-10.1
CNP0212264.17,-8.6
CNP0487784.2,-9.2
CNP0389611.8,-7.8
CNP0212673.1,-10.7
CNP0170839.2,-8.1
CNP0203452.6,-12.3
CNP0239650.7,-13.0
CNP0221756.5,-9.0
CNP0203452.9,-11.9
CNP0321949.1,-12.3
CNP0260639.1,-12.3
CNP0209806.6,-12.3
CNP0249635.0,-11.0
CNP0226405.14,-11.5
CNP0183354.5,-12.9
CNP0226405.2,-11.4
CNP0257299.1,-10.1
CNP0209806.2,-12.6
CNP0224871.3,-11.3
CNP0211045.1,-12.7
CNP0390535.1,-10.7
CNP0108344.5,-12.5
CNP0278146.2,-10.7
CNP0269616.7,-10.2
CNP0278146.1,-10.7
CNP0087101.3,-11.9
CNP0198640.0,-5.8
CNP0136288.0,-4.8
CNP0419536.0,-5.8
CNP0220325.0,-5.3
CNP0319936.0,-4.8
CNP0283127.2,-5.3
CNP0158609.1,-6.5
CNP0482204.2,-5.3
CNP0552955.1,-6.2
CNP0552955.2,-6.6
CNP0509711.2,-4.4
CNP0526430.1,-6.6
CNP0593772.1,-6.3
CNP0596860.1,-6.5
CNP0526430.2,-6.9
CNP0504555.2,-6.6
CNP0582570.2,-5.8
CNP0586871.1,-6.3
CNP0543658.2,-6.2
CNP0598589.2,-6.9
CNP0508843.2,-7.4
CNP0482616.2,-6.4
CNP0582892.2,-6.7
CNP0586871.2,-5.8
CNP0528993.2,-5.0
CNP0515371.1,-5.0
CNP0521612.1,-6.4
CNP0552861.1,-5.6
CNP0528993.1,-6.6
CNP0552861.2,-5.9
CNP0543658.1,-7.1
CNP0582156.2,-7.1
CNP0542812.2,-6.0
CNP0586616.1,-6.5
CNP0547916.2,-4.9
CNP0273065.1,-7.0
CNP0398664.2,-8.5
CNP0334067.1,-7.1
CNP0136584.3,-10.2
CNP0349023.4,-9.6
CNP0353827.1,-10.1
CNP0588678.0,-9.1
CNP0017564.0,-8.1
CNP0137629.1,-7.4
CNP0347110.1,-9.2
CNP0168438.1,-10.0
CNP0196201.1,-8.2
CNP0234581.2,-7.1
CNP0347110.3,-8.9
CNP0231836.1,-6.7
CNP0501390.1,-8.7
CNP0418423.1,-6.9
CNP0487155.1,-8.8
CNP0563439.0,-9.1
CNP0176167.2,-9.4
CNP0589755.0,-7.7
CNP0108276.2,-7.2
CNP0502200.1,-7.7
CNP0035781.0,-10.5
CNP0515354.1,-8.3
CNP0069634.0,-10.5
CNP0315195.1,-8.6
CNP0401425.1,-7.6
CNP0212381.0,-9.2
CNP0075737.0,-9.3
CNP0355274.0,-8.1
CNP0422051.1,-8.1
CNP0245801.3,-9.0
CNP0118462.1,-8.7
CNP0142405.1,-8.6
CNP0325203.2,-7.7
CNP0343145.1,-7.8
CNP0077048.1,-8.5
CNP0381165.0,-8.6
CNP0202525.16,-8.2
CNP0189357.8,-8.4
CNP0528388.1,-8.1
CNP0112982.2,-8.6
CNP0193466.3,-8.8
CNP0484366.1,-9.3
CNP0206993.1,-8.6
CNP0292418.1,-8.6
CNP0112982.1,-9.6
CNP0535354.2,-8.6
CNP0145159.1,-8.0
CNP0502724.1,-7.3
CNP0149878.1,-8.5
CNP0549980.1,-9.1
CNP0237317.1,-7.3
CNP0348808.3,-7.4
CNP0364749.1,-7.4
CNP0366670.3,-8.2
CNP0149659.2,-8.0
CNP0045969.2,-8.4
CNP0320388.1,-9.0
CNP0200952.2,-7.9
CNP0408996.1,-10.3
CNP0250246.2,-9.2
CNP0087201.6,-9.8
CNP0169328.3,-10.3
CNP0218359.0,-7.9
CNP0532549.1,-7.6
CNP0318598.1,-7.8
CNP0141304.1,-7.8
CNP0352497.2,-9.4
CNP0280333.2,-7.2
CNP0256755.2,-8.8
CNP0429480.1,-8.3
CNP0122868.0,-8.9
CNP0227264.1,-8.0
CNP0212255.7,-10.3
CNP0267499.7,-7.8
CNP0427627.1,-10.6
CNP0193036.1,-8.7
CNP0262864.7,-8.5
CNP0135355.1,-8.2
CNP0598448.1,-11.1
CNP0230977.1,-8.8
CNP0160061.1,-9.3
CNP0195969.1,-7.4
