Ligand,Score
CNP0455691.2,-13.1
CNP0571312.1,-12.7
CNP0486176.2,-13.4
CNP0501124.1,-13.1
CNP0239650.7,-13.0
CNP0183354.5,-12.9
CNP0209806.2,-12.6
CNP0211045.1,-12.7
CNP0108344.5,-12.5
CNP0314621.4,-13.3
CNP0297791.4,-12.9
CNP0140612.5,-13.3
CNP0140612.1,-13.5
CNP0229542.1,-12.8
CNP0520343.0,-12.5
CNP0411216.1,-12.66
CNP0604552.3,-12.9
CNP0035024.1,-12.5
CNP0574558.1,-13.3
CNP0600254.2,-13.1
CNP0575647.2,-13.14
CNP0012029.1,-12.5
CNP0278776.3,-12.5
CNP0128876.1,-13.0
CNP0280475.1,-13.1
CNP0271532.1,-12.5
CNP0243281.2,-12.5
CNP0072568.1,-12.7
CNP0313282.1,-12.7
CNP0299467.1,-12.8
CNP0258008.1,-12.7
CNP0159069.2,-12.5
CNP0086353.2,-12.9
CNP0287175.1,-12.6
CNP0181186.1,-12.6
CNP0163698.1,-12.8
CNP0287175.2,-12.8
CNP0599374.1,-12.9
CNP0128255.1,-12.9
CNP0355269.2,-12.91
CNP0550488.1,-12.5
CNP0213332.9,-12.6
CNP0018840.0,-13.2
CNP0213332.8,-12.9
CNP0486105.3,-12.96
CNP0492375.9,-12.94
CNP0403973.1,-12.7
CNP0351748.2,-13.5
CNP0186541.1,-12.6
CNP0351668.0,-12.6
CNP0163764.4,-12.9
CNP0185713.2,-12.9
CNP0256161.1,-12.6
CNP0100551.1,-13.0
CNP0305751.1,-12.95
CNP0220038.12,-12.5
CNP0233278.1,-12.5
CNP0323097.1,-13.4
CNP0336247.1,-12.7
CNP0171390.1,-13.4
CNP0280977.1,-12.6
CNP0523362.1,-12.6
CNP0356942.0,-12.6
CNP0129327.1,-12.8
CNP0488904.1,-13.1
CNP0545757.1,-12.5
CNP0145923.9,-12.74
CNP0098512.1,-12.6
CNP0151515.1,-13.4
CNP0115858.1,-12.5
CNP0513491.1,-12.95
CNP0141116.2,-12.74
CNP0434850.1,-13.5
CNP0486093.1,-12.9
CNP0480322.1,-12.9
CNP0428678.1,-12.9
CNP0395245.1,-12.7
CNP0089724.1,-12.9
CNP0546587.1,-12.5
CNP0173379.0,-13.3
CNP0199618.1,-13.4
CNP0381597.2,-13.4
CNP0479329.1,-12.5
CNP0162016.1,-12.6
CNP0232129.5,-13.1
CNP0385941.2,-13.3
CNP0358842.1,-12.6
CNP0093015.1,-13.4
CNP0096285.1,-13.0
CNP0422217.1,-12.7
CNP0367800.0,-13.2
CNP0314429.1,-12.7
CNP0137835.1,-13.4
