identifier,predicted_docking_score
CNP0000002.0,-8.451599
CNP0000003.1,-9.556637
CNP0000004.1,-10.435004
CNP0000005.1,-9.095286
CNP0000006.1,-10.716717
CNP0000007.0,-7.872898
CNP0000008.1,-9.33062
CNP0000009.1,-7.4426866
CNP0000010.1,-6.8292813
CNP0000011.0,-9.968361
CNP0000012.0,-10.834642
CNP0000013.1,-7.815222
CNP0000014.1,-7.646533
CNP0000015.1,-7.605941
CNP0000016.1,-8.073632
CNP0000017.0,-9.729394
CNP0000018.0,-10.234938
CNP0000019.0,-8.391172
CNP0000020.0,-8.351086
CNP0000021.0,-8.3483925
CNP0000022.1,-10.504076
CNP0000022.2,-10.496494
CNP0000023.1,-8.079199
CNP0000024.1,-7.6393623
CNP0000025.0,-6.8965697
CNP0000026.0,-6.844323
CNP0000027.0,-8.691143
CNP0000028.1,-11.43413
CNP0000028.2,-11.563753
CNP0000029.1,-8.18142
CNP0000030.0,-7.169075
CNP0000031.0,-11.091379
CNP0000032.0,-6.9836893
CNP0000033.0,-7.8166876
CNP0000034.1,-8.222316
CNP0000035.1,-7.2781396
CNP0000036.1,-7.7608476
CNP0000037.1,-8.64332
CNP0000038.1,-8.37236
CNP0000039.1,-8.42893
CNP0000040.1,-7.4500413
CNP0000041.0,-7.423427
CNP0000042.1,-8.568314
CNP0000045.1,-4.718723
CNP0000046.0,-7.7921977
CNP0000047.1,-7.1973166
CNP0000048.0,-7.4585285
CNP0000049.1,-7.52151
CNP0000049.2,-7.5257406
CNP0000050.1,-6.8696256
CNP0000051.0,-6.588909
CNP0000052.1,-6.5053816
CNP0000053.0,-7.782652
CNP0000054.1,-9.494734
CNP0000055.0,-8.987034
CNP0000056.0,-9.115746
CNP0000057.0,-9.337181
CNP0000058.0,-11.815328
CNP0000059.1,-7.6902966
CNP0000060.1,-7.4325027
CNP0000061.0,-6.845717
CNP0000062.1,-8.356853
CNP0000062.2,-8.356725
CNP0000064.1,-9.678383
CNP0000065.0,-7.6995254
CNP0000066.0,-9.888691
CNP0000067.0,-9.803918
CNP0000068.1,-9.507871
CNP0000069.1,-7.890672
CNP0000069.2,-7.864607
CNP0000070.0,-8.124615
CNP0000071.1,-8.155159
CNP0000072.1,-8.095533
CNP0000073.0,-7.4637766
CNP0000074.1,-8.15547
CNP0000075.1,-8.052216
CNP0000076.1,-7.566691
CNP0000077.0,-9.01011
CNP0000078.1,-6.543011
CNP0000079.1,-6.10942
CNP0000079.2,-5.95793
CNP0000080.0,-7.5064416
CNP0000081.0,-8.778759
CNP0000082.0,-8.359289
CNP0000083.0,-4.6169095
