model,all_4_combined.csv,descriptors_only.csv,interactions_and_ratios.csv,interactions_only.csv,ratios_only.csv,raw_descs_and_interactions.csv,raw_descs_and_ratios.csv,raw_descs_and_transforms.csv,transformations_only.csv,transforms_and_interactions.csv,transforms_and_ratios.csv
adaboost,0.7675713790115681,0.8394514338331709,0.7670488958815548,0.772739520960855,0.7623321122045589,0.772739520960855,0.7630316488093085,0.8402477891722031,0.8370494168363599,0.772739520960855,0.7590539345158799
catboost,0.5990624942122109,0.6715745669427056,0.5983342259746903,0.6095172310138655,0.5965281029327547,0.6095172310138655,0.5966948618722994,0.6822148617136614,0.6797508798485847,0.6095172310138655,0.5979774109155486
decision_tree,0.755165033930215,0.7908089684986204,0.753649462792761,0.7595473923427262,0.7391274140844044,0.7595473923427262,0.7456925647726731,0.7928387348553959,0.7901442490285085,0.7595473923427262,0.7409845455089303
elastic_net_regression,0.6750138872628728,1.0265231523116485,0.6750761196116308,0.7991729059221151,0.6889777076722071,0.7991729059221151,0.6958704425072114,0.9283470442643867,0.919973246249951,0.7991729059221151,0.6917110156491137
gbr,0.6110726013008853,0.6906060242020328,0.6111089302712359,0.6217316069792646,0.6043866126978183,0.6217316069792646,0.6040817882828413,0.6974691385060536,0.6952606603871887,0.6217316069792646,0.604727443997694
knn_regressor,0.67225760997791,0.7459645048032847,0.6724311823305934,0.6847631852381384,0.6652661083714028,0.6847631852381384,0.6697779059296204,0.7478013762550917,0.7462994905006405,0.6847631852381384,0.6669733022795319
lasso_regression,0.6776944001143371,1.026704222457647,0.6777640205370007,0.799188080701672,0.688881860068008,0.799188080701672,0.6954603323222037,0.9282754388302864,0.9200386733791728,0.799188080701672,0.6917721852623429
lightgbm,0.6030416565026014,0.6835289139102967,0.6030073416249391,0.6144598050930584,0.5973343181844378,0.6144598050930584,0.5981403271079294,0.6879593643613096,0.6884033975167355,0.6144598050930584,0.5959417410602856
linear_regression,0.6742977189152949,1.0265222296735494,0.6744112369719749,0.799280221561333,0.689358243635912,0.799280221561333,0.6957268532586113,0.928383025217244,0.9199738295124896,0.799280221561333,0.6922500964871782
poly,0.6742977189152949,0.8008078363288973,0.6744112369719748,0.8087432845146723,0.6893582436359121,0.8087432845146723,0.6957268532586113,0.7364755461480078,0.7769927154898693,0.8087432845146723,0.6922500964871782
random_forest,0.6186058652082436,0.6802301676076054,0.6179485147339095,0.6385880050655796,0.6143332325129596,0.6385880050655796,0.6164163562723175,0.6861422956754246,0.6850580047102556,0.6385880050655796,0.6144538881930167
ridge_regression,0.674539634050938,1.026520160323379,0.6745306905405165,0.7993559336870588,0.6897831779107956,0.7993559336870588,0.6958443823332787,0.9283682902053092,0.9199967894194908,0.7993559336870588,0.6925901765382388
stack,0.6200551298497522,0.6903682504632114,0.620035769122852,0.6336095666969928,0.6142826260787262,0.6336095666969928,0.6161324715800949,0.6956383284997172,0.6942921725362977,0.6336095666969928,0.6151553596440305
svr,0.6218504437177355,0.7080844897231744,0.6227774540488538,0.628272456843207,0.629440048356911,0.628272456843207,0.6271937801592888,0.6981688471374634,0.7013910335079168,0.628272456843207,0.6291435438550057
voting,0.7469079457990465,0.7279673631364029,0.7470456865037229,0.6860188745692637,0.7437204333941498,0.6860188745692637,0.7448633987586334,0.7006701468642298,0.7677103911806384,0.6860188745692637,0.7442209814002739
xgboost,0.6000035986953278,0.6810187144751769,0.6004468954973237,0.6109987803109398,0.5946728008390323,0.6109987803109398,0.5973116985374822,0.6862076701188172,0.6839530248085968,0.6109987803109398,0.5943336072907415
